,Tectonic regime,Period,Lithology,Structural setting,Gross,Netpay,Porosity,Permeability,Depth
53,4,4,4,2,0,0,0,0,1
54,0,4,13,2,0,0,1,0,1
55,2,12,11,6,0,0,2,0,1
56,2,27,11,6,0,0,2,1,1
57,3,12,2,7,0,0,2,0,3
58,0,21,11,2,0,0,1,0,0
59,0,7,11,2,0,0,1,0,3
60,2,7,11,6,0,0,1,0,2
61,0,7,9,7,0,0,2,0,1
62,3,12,9,7,0,0,2,0,1
63,3,12,9,7,0,0,1,0,2
64,4,15,15,4,3,0,2,0,0
65,0,16,6,3,0,0,1,0,2
66,0,4,9,2,0,0,1,0,0
67,2,7,4,6,0,0,1,0,0
68,5,17,11,11,0,0,2,0,1
69,2,7,4,5,0,0,1,0,0
70,0,7,11,2,0,0,0,0,1
71,0,9,6,2,0,0,0,0,2
72,0,7,11,2,0,0,0,0,1
73,0,15,11,10,0,0,2,0,0
74,3,12,11,5,0,0,0,0,2
75,3,7,9,5,0,0,1,0,1
76,0,7,11,10,0,0,1,0,1
77,0,4,11,10,0,0,1,0,0
78,0,8,11,9,1,0,1,0,1
79,0,7,11,2,0,0,1,0,1
80,5,15,11,4,0,0,2,0,1
81,5,15,11,4,0,0,2,0,1
82,3,12,9,7,0,0,1,0,2
83,2,7,11,3,0,0,2,0,0
84,2,7,11,3,0,0,2,0,0
85,2,26,11,3,0,0,1,0,1
86,0,15,11,10,2,0,1,0,0
87,2,15,11,6,0,0,3,1,0
88,1,15,11,5,0,0,2,1,0
89,4,17,11,4,0,0,1,0,0
90,4,21,11,8,0,0,0,0,1
91,3,12,15,7,0,0,1,0,2
92,0,15,13,11,0,0,3,0,0
93,0,21,6,2,0,0,0,0,1
94,0,7,11,2,0,0,2,1,0
95,0,7,11,2,0,0,0,0,1
96,5,9,6,3,0,0,0,0,0
97,0,17,11,10,0,0,0,0,3
98,0,15,11,11,0,0,3,2,0
99,4,8,1,7,0,0,2,0,1
100,4,7,15,4,0,0,2,1,0
101,2,8,9,6,0,0,1,0,1
102,3,15,11,1,0,0,2,1,1
103,3,15,11,1,0,0,2,1,2
104,8,17,16,3,0,0,0,0,0
105,0,7,11,3,0,0,2,0,1
106,0,15,11,10,4,0,1,0,1
107,7,15,11,11,0,0,2,0,0
108,0,12,11,2,0,0,1,0,0
109,2,12,11,5,0,0,1,4,1
110,0,12,9,7,0,0,1,0,1
111,0,12,9,7,0,0,1,0,1
112,0,12,9,7,0,0,1,0,1
113,0,21,6,2,0,0,1,0,0
114,4,15,11,4,0,0,3,1,0
115,4,15,11,4,0,0,2,1,0
116,0,15,11,10,3,0,1,0,2
117,0,9,6,2,0,0,0,0,1
118,3,7,11,5,0,0,2,1,0
119,4,8,1,7,0,0,2,0,2
120,4,8,1,7,0,0,2,0,2
121,0,26,11,8,0,0,1,0,2
122,4,21,11,2,0,0,2,0,0
123,0,17,11,10,0,1,1,0,3
124,0,4,6,10,0,0,1,0,1
125,0,4,11,10,0,0,1,0,0
126,0,9,11,2,0,0,0,0,1
127,0,4,6,3,0,0,1,0,2
128,0,4,13,2,0,0,1,0,1
129,0,21,6,2,0,0,0,0,1
130,0,21,6,2,0,0,0,0,1
131,5,15,11,11,0,0,1,0,1
132,4,12,11,6,0,0,1,0,3
133,4,12,11,6,0,0,1,0,3
134,4,12,13,6,0,0,2,0,3
135,2,7,11,8,0,0,2,1,1
136,2,17,11,6,0,0,1,0,1
137,3,7,9,7,0,0,0,0,2
138,4,7,11,4,0,0,1,0,1
139,0,21,11,2,0,0,1,0,0
140,4,12,11,7,0,0,1,0,4
141,0,21,6,2,0,0,0,0,1
142,4,7,11,4,0,0,2,0,0
143,0,15,11,2,0,0,1,0,2
144,3,7,9,7,0,0,1,0,2
145,0,7,11,2,0,0,1,0,1
146,0,7,11,2,0,0,1,0,1
147,0,17,11,10,0,0,1,0,2
148,0,15,11,10,1,0,1,0,1
149,3,15,11,1,0,0,2,0,2
150,4,12,11,3,0,0,1,0,1
151,0,4,9,3,0,0,1,0,1
152,0,9,9,2,0,0,0,0,1
153,4,26,11,6,0,0,1,0,2
154,0,15,11,10,2,1,2,0,1
155,0,7,10,2,0,1,2,0,0
156,4,7,11,6,0,0,1,0,2
157,2,17,14,6,0,0,2,0,1
158,2,15,11,6,0,0,2,1,0
159,2,12,11,6,0,0,2,0,1
160,2,27,11,6,0,0,2,0,1
161,4,17,11,4,0,0,1,1,1
162,4,15,11,4,4,2,1,0,0
163,0,4,6,2,0,0,1,0,2
164,3,12,11,7,0,0,0,0,4
165,0,21,11,2,0,0,1,0,2
166,3,7,11,7,0,0,2,2,0
167,2,12,11,6,0,0,0,0,2
168,2,17,9,5,0,0,1,0,1
169,2,12,11,6,0,0,2,0,1
170,0,7,11,2,0,0,1,0,3
171,2,7,11,6,0,0,1,0,1
172,2,7,11,6,0,0,1,0,2
173,0,13,11,10,0,0,0,0,2
174,0,7,11,2,0,0,0,0,1
175,0,7,11,2,0,0,1,0,1
176,2,17,11,6,0,0,2,0,0
177,0,21,6,2,0,0,1,0,0
178,5,15,15,11,0,0,3,1,0
179,5,15,15,11,0,0,2,0,0
180,2,12,11,6,0,0,1,0,2
181,0,7,11,10,0,0,1,0,1
182,3,7,2,7,0,0,2,0,1
183,4,21,11,8,0,0,1,0,1
184,3,12,6,8,0,0,1,0,3
185,0,16,6,2,0,0,0,0,2
186,0,7,11,2,0,0,1,0,1
187,0,9,9,2,0,0,0,0,2
188,2,3,11,6,0,1,1,0,2
189,0,4,6,9,0,0,0,0,2
190,0,4,6,9,0,0,0,0,2
191,4,17,11,6,0,0,2,2,0
192,0,11,9,8,2,4,0,0,2
193,0,7,11,11,0,0,2,0,0
194,0,15,9,2,0,0,1,0,0
195,4,7,11,6,0,0,1,0,2
196,3,17,11,1,0,0,2,0,1
197,0,9,9,2,0,0,0,0,2
198,0,26,4,10,0,0,1,0,1
199,0,21,9,2,0,0,0,0,2
200,4,17,11,4,0,0,1,0,0
201,4,18,11,4,2,0,2,0,0
202,0,7,11,2,0,0,2,3,1
203,4,7,9,2,0,0,1,0,1
204,2,7,10,5,0,0,1,0,1
205,3,15,11,1,2,2,1,0,1
206,0,7,13,2,0,0,0,0,2
207,0,4,11,2,0,0,1,0,1
208,0,4,9,2,0,0,0,0,1
209,0,6,9,8,1,2,0,0,3
210,4,15,11,4,0,0,1,0,0
211,0,23,11,3,0,0,1,0,0
212,0,4,11,2,0,0,1,0,1
213,0,4,9,2,0,0,1,0,1
214,0,7,10,2,0,0,2,0,1
215,3,7,11,5,0,0,0,0,1
216,2,17,11,5,0,0,2,0,1
217,3,17,11,1,0,0,0,0,2
218,5,15,11,11,0,0,2,0,1
219,4,17,11,6,0,0,2,3,0
220,0,17,11,10,0,0,1,0,0
221,0,17,11,10,0,0,2,0,0
222,0,17,11,10,0,0,1,0,0
223,3,4,6,3,0,0,0,0,1
224,0,7,11,2,0,0,1,0,0
225,0,4,6,3,0,0,1,0,2
226,0,21,6,2,0,0,1,0,1
227,2,23,6,6,0,0,0,0,2
228,2,15,9,5,0,0,2,0,0
229,0,7,11,2,0,0,2,1,0
230,0,7,11,2,0,0,3,1,0
231,3,15,11,1,0,0,2,0,1
232,3,17,11,1,0,0,1,0,2
233,0,7,11,2,0,0,1,0,3
234,0,12,11,3,0,0,1,0,1
235,0,21,6,2,0,0,0,0,1
236,3,15,10,1,0,0,2,1,3
237,0,12,11,2,0,0,1,0,0
238,0,7,2,2,0,0,1,0,2
239,0,7,2,2,0,1,0,0,2
240,0,23,11,6,0,0,0,0,2
241,3,18,11,7,0,0,2,1,1
242,6,12,11,5,0,0,1,0,1
243,0,26,6,10,1,1,0,0,3
244,2,17,11,6,0,0,1,0,3
245,3,12,6,7,0,0,2,0,1
246,3,12,9,7,0,0,2,0,1
247,3,17,11,1,0,0,1,0,2
248,4,17,4,4,0,0,0,0,2
249,0,21,6,2,0,0,0,0,0
250,0,21,6,2,0,0,0,0,1
251,0,7,14,3,0,0,1,0,0
252,0,12,11,2,0,0,1,0,1
253,0,15,15,2,0,0,2,0,0
254,0,7,11,3,0,0,2,0,0
255,0,4,6,3,0,0,1,0,1
256,2,12,11,6,0,0,2,3,1
257,0,7,14,3,0,0,1,0,0
258,0,25,6,10,0,0,0,0,4
259,4,15,11,4,0,0,2,0,0
260,4,7,2,6,0,0,1,0,2
261,4,7,9,6,0,0,1,0,2
262,4,7,2,6,0,0,0,0,2
263,0,9,11,2,0,0,1,0,1
264,0,7,11,2,0,0,1,0,1
265,0,7,11,3,0,0,1,0,2
266,2,12,11,6,0,0,1,0,2
267,2,17,9,6,0,0,1,1,1
268,0,7,2,7,0,0,1,0,0
269,2,15,9,0,2,4,1,0,2
270,0,4,7,3,0,0,0,0,0
271,0,26,11,3,0,0,1,0,0
272,5,25,7,3,0,0,0,0,0
273,2,12,11,6,0,0,1,0,2
274,0,9,11,2,0,0,1,0,1
275,0,21,9,2,0,0,0,0,2
276,4,4,11,2,0,0,1,0,0
277,3,12,9,7,0,0,0,0,3
278,0,21,6,2,0,0,0,0,1
279,3,17,13,1,0,0,2,0,2
280,0,21,14,2,0,0,0,0,0
281,0,9,6,2,0,0,1,0,2
282,3,7,11,5,0,0,2,0,0
283,2,20,11,8,0,0,1,0,2
284,5,15,11,4,0,0,1,0,0
285,0,6,9,8,0,0,0,0,1
286,2,7,11,6,0,0,1,0,1
287,4,8,11,4,0,0,2,0,1
288,0,15,11,10,0,0,1,0,2
289,0,8,11,10,0,1,0,0,3
290,0,16,11,3,0,0,0,0,1
291,3,7,9,7,0,0,2,0,1
292,0,7,6,2,0,0,0,0,1
293,0,7,11,2,0,0,1,0,1
294,0,7,11,2,0,0,2,0,0
295,0,21,11,2,0,0,1,0,0
296,0,26,11,2,0,0,1,0,0
297,0,7,11,2,0,0,1,0,0
298,5,15,11,10,0,1,2,0,0
299,0,21,6,2,0,0,0,0,0
300,0,7,11,3,0,0,1,0,1
301,0,7,11,3,0,0,1,0,1
302,0,7,11,3,0,0,1,0,1
303,3,17,13,1,0,0,2,0,2
304,0,7,11,3,0,0,1,0,1
305,0,6,9,4,0,0,1,0,1
306,0,7,10,2,0,0,2,0,0
307,4,7,10,4,0,0,1,0,2
308,0,12,9,2,0,0,1,0,1
309,0,12,9,2,0,0,1,0,1
310,0,15,11,2,0,0,1,0,0
311,3,7,11,7,0,0,1,0,1
312,0,9,9,2,0,0,0,0,1
313,4,15,9,0,0,0,2,0,0
314,2,19,11,8,0,1,1,0,2
315,0,7,9,10,0,0,1,0,0
316,4,15,9,4,0,0,1,1,0
317,0,6,11,10,0,0,1,0,1
318,2,5,11,8,1,2,1,0,2
319,0,21,11,2,0,0,1,0,2
320,0,9,9,2,0,0,0,0,0
321,0,1,11,3,0,1,0,0,2
322,3,6,11,7,0,0,2,0,0
323,3,17,11,1,0,0,2,0,0
324,0,9,11,2,0,0,1,0,1
325,3,7,11,7,0,0,2,0,0
326,0,9,6,2,0,0,0,0,2
327,0,21,11,2,0,0,0,0,2
328,4,7,10,4,0,0,1,0,2
329,0,2,11,7,0,0,0,0,3
330,0,7,2,7,0,0,2,0,1
331,0,7,11,2,0,0,1,0,0
332,3,15,11,1,2,0,2,0,0
333,4,17,11,6,0,0,2,0,0
334,4,17,11,6,0,0,2,4,0
335,2,7,15,6,0,0,1,0,1
336,4,7,11,4,0,0,2,4,0
337,2,12,11,6,0,0,1,0,2
338,4,15,11,0,0,0,2,1,1
339,0,12,11,2,0,0,1,0,2
340,0,7,11,2,0,0,1,0,2
341,0,7,11,2,0,0,1,0,2
342,5,15,11,11,0,0,1,0,1
343,0,21,6,2,0,0,1,0,1
344,4,17,11,4,0,0,2,1,0
345,0,9,9,2,0,0,0,0,2
346,0,15,5,10,0,1,4,0,0
347,0,21,6,2,0,0,0,0,0
348,3,15,11,1,0,0,2,0,2
349,2,12,11,6,0,0,2,1,1
350,0,9,6,2,0,0,0,0,3
351,0,7,11,2,0,0,2,0,0
352,2,17,11,6,0,0,2,1,1
353,2,7,9,5,0,0,1,0,2
354,2,12,11,11,0,0,1,0,1
355,0,7,11,2,0,0,1,0,0
356,0,7,11,2,0,0,2,1,0
357,4,17,11,1,0,0,1,0,1
358,3,7,11,5,0,0,2,0,0
359,3,7,11,7,0,0,2,1,0
360,0,12,11,3,0,0,1,0,2
361,2,9,6,2,0,0,0,0,1
362,3,12,2,7,0,0,0,0,2
363,5,15,11,11,0,0,2,0,3
364,4,12,11,6,0,0,1,0,1
365,2,12,11,6,0,0,2,0,1
366,0,9,3,2,0,0,1,0,2
367,0,15,11,11,0,0,3,0,0
368,0,4,6,3,0,0,0,0,1
369,4,6,11,3,0,0,0,0,2
370,6,26,11,5,0,0,1,0,2
371,3,8,1,7,0,0,1,0,2
372,3,8,1,7,0,0,1,0,2
373,4,7,8,6,0,0,2,0,0
374,0,4,6,9,0,0,0,0,0
375,4,12,6,4,0,0,1,0,1
376,4,12,6,4,0,0,1,0,1
377,4,12,11,7,0,0,1,0,2
378,0,22,6,2,0,0,0,0,1
379,0,7,11,3,0,0,2,0,0
380,4,12,11,4,0,0,1,0,0
381,0,21,6,2,0,0,1,0,1
382,4,7,1,4,0,0,2,0,1
383,4,7,1,4,0,0,3,0,1
384,0,7,11,2,0,0,2,0,0
385,0,7,11,3,1,0,2,0,1
386,3,13,11,5,2,0,1,0,3
387,4,24,6,4,0,0,0,0,1
388,4,23,11,4,0,0,0,0,1
389,0,25,6,2,0,0,0,0,4
390,2,12,11,6,0,0,1,0,2
391,4,21,11,8,0,0,1,0,2
392,0,4,9,2,0,0,1,0,0
393,2,12,9,3,0,0,1,0,1
394,0,4,9,3,0,0,0,0,0
395,0,7,9,2,0,0,1,0,1
396,4,7,10,6,0,0,2,4,0
397,2,17,11,6,2,0,1,0,0
398,2,0,0,6,0,0,0,0,1
399,0,21,14,2,0,0,0,0,2
400,0,10,6,9,0,0,0,0,2
401,3,15,11,7,0,0,2,2,2
402,0,23,6,2,0,0,0,0,2
403,0,7,11,2,0,0,1,0,1
404,0,26,11,2,0,0,0,0,1
405,2,17,11,6,2,0,2,0,1
406,0,4,4,2,0,0,1,0,3
407,0,9,6,2,0,0,0,0,2
408,0,21,6,2,0,0,0,0,1
409,0,9,9,4,0,0,1,0,0
410,0,4,7,3,0,0,0,0,0
411,0,26,11,3,0,0,1,0,0
412,0,4,6,3,0,0,1,0,1
413,2,7,11,6,0,0,1,0,2
414,0,4,6,9,0,0,0,0,3
415,0,2,6,10,0,0,0,0,3
416,0,4,6,10,0,0,0,0,3
417,0,4,6,10,0,0,0,0,3
418,4,26,11,6,0,0,1,0,1
419,2,17,11,6,0,0,1,0,2
420,2,17,11,6,0,0,1,1,1
421,2,17,11,6,0,0,1,0,2
422,0,7,11,10,0,0,0,0,2
423,4,15,11,4,1,0,2,0,0
424,0,7,11,3,0,0,2,0,0
425,2,15,11,6,1,0,2,0,0
426,2,23,6,6,0,0,0,0,2
427,0,9,11,4,0,0,1,0,0
428,0,21,6,2,0,0,1,0,0
429,0,21,6,7,0,0,1,0,2
430,0,7,1,7,0,0,2,0,1
431,2,16,6,6,0,0,0,0,1
432,0,15,15,11,0,0,1,0,2
433,3,15,11,1,0,0,2,1,1
434,3,7,9,7,0,0,2,0,1
435,3,7,9,7,0,0,2,0,1
436,3,7,9,7,0,0,2,0,1
437,2,17,11,6,0,0,2,1,1
438,2,17,11,6,0,0,2,0,1
439,2,14,16,6,0,0,1,0,2
440,0,4,11,2,0,0,2,0,0
441,0,4,11,2,0,0,2,0,0
