Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
Yorkshire and The Humber,Bristol Urban Area,Background Urban,2000,Summer,6,12,4,49.8503649651257,-0.350444248565144,118.259344968765,286.459185232885,2.95855777052332,231.34996893219,-0.0001387084770944,21.4686889866977,5.16427947946076,0.166867397731086,36.9011568756065,18.9686175858146,10.4715803416948,-0.0121446195995466,26.0352930241698,18.6464756564417
South East,South East,Traffic Urban,1992,Winter,5,9,20,50.6149905108806,-1.31597262982269,-20.0995531804378,289.316543441287,10.3107351749703,227.951311682914,-0.0001935248748963,526.643214505354,2589139.26258535,0.228147284361094,76.2698795251634,17.7314442311892,13.7936546781155,1.44136697775388,36.4657353281764,18.644852020846
South East,Blackpool Urban Area,Background Urban,1988,Fall,9,9,1,51.780251755842,-0.709959608604754,88.4585718932174,281.644762152914,1.60710019971493,312.583665938027,-0.0001655218227484,11.0296472546041,7390694.63370409,0.148814990331471,76.202801903217,17.787564912711,13.8223207220508,1.44177430111915,36.431254064515,18.6430380580939
North West,Reading/Wokingham Urban Area,Traffic Urban,1981,Summer,9,17,13,50.2033286903651,-1.72771755742914,-35.2775492306479,291.135622683361,5.05707427618288,206.693628791915,-0.0043604905430908,1518.44940033497,9904805.46312611,0.19051784914548,39.4377508723976,3.6077817613739,8.75618313660332,1.26979419457356,39.0509950765198,18.6353087484475
North West,Greater Manchester Urban Area,Background Urban,1984,Fall,12,16,2,53.184884614293,-1.80147020508624,85.7216039782476,275.359236699023,2.7832586219957,126.010578169561,-0.0044979083061438,21.6187058291211,2930401.903136,0.22158749205229,76.360200030002,17.7439871230946,13.8053120702922,1.44068122574864,36.4791716800503,18.6390261092264
North West,Brighton/Worthing/Littlehampton,Background Urban,1996,Summer,7,10,21,54.6255433230877,-2.44694207007348,37.0223723013653,286.006526808837,6.71742766919344,305.760274757271,0.0017162547531301,787.452051660037,8153344.58535803,0.185234355355172,76.3633538134302,17.745274048598,13.7976862962724,1.44171057349956,36.4711024156273,18.6386989783088
Greater London Authority,Greater London Urban Area,Industrial Suburban,1982,Winter,5,15,20,52.0022369770533,-1.11854033896035,-2.77430054585436,287.809797414607,4.05305085389746,97.0813728103635,0.0014177786295219,448.290004292178,3138390.23720973,0.261125609234095,75.2896480816459,16.345192546953,15.7265322826604,1.37215034103637,40.2894642269061,17.2933519556702
Greater London Authority,Greater London Urban Area,Traffic Urban,1990,Winter,2,15,22,51.6297401204711,-4.38656803304183,139.536503848966,279.902946303941,6.91908953183806,276.690151408126,0.0013033208365701,601.763626302101,2550954.17224283,0.164842564214963,93.9515403216839,17.7358545056593,35.6808738366246,2.70290115989054,36.4835561253232,18.6457823999096
East Midlands,Leicester Urban Area,Background Urban,1992,Spring,11,4,12,52.4653520174043,-3.27598120076089,27.1170840628605,286.084123666176,4.92037842368581,229.841620886033,-0.0002503167510894,686.7979942816,3660026.2905932,0.169275490981144,76.2817045474565,17.7261056897195,13.8327192783889,1.44111371683121,36.4580364165978,18.6509435123815
Yorkshire and The Humber,Greater London Urban Area,Industrial Urban,1990,Winter,9,11,5,51.4928806164312,-1.47672061715797,56.7551696730984,279.949789744919,2.1438967437638,224.476373302047,-0.0016895362697456,56.6144466859968,35975.4108974036,0.215102049134372,76.2909022703521,17.7521565518834,13.8422169807713,1.47247273679628,36.4761415566137,18.643207366468
West Midlands,Greater London Urban Area,Traffic Urban,1989,Fall,8,24,21,51.6730760265085,-3.29178260414257,32.6658402495667,290.963450772113,5.90646196509677,279.230967278931,0.0009738623157376,726.306932980125,6658090.08606882,0.192088275375444,69.7748445332388,17.7418502917142,36.2927918109543,2.84085641646715,36.4764592506504,18.6410269807081
West Midlands,The Potteries,Background Urban,1983,Spring,3,10,12,52.1916971562029,-1.27601989288802,-44.7049619173718,281.578894548455,3.20541923366222,269.572380161957,0.0007188118177522,560.436694399192,1100091.57861947,0.211478038344894,76.4118596486196,17.7966244642983,13.8181794007717,1.44522405547998,36.5317693853366,18.6397360302221
East of England,South West,Background Urban,1999,Summer,5,8,23,53.7965770897836,-0.918968051576661,78.9771345295814,285.719434249101,5.9580716366187,231.325340605243,-0.0002194583829689,538.929848782935,8550769.49853559,0.222479401008171,19.7559710208172,70.4604027192888,2.67607092349056,0.109746917675244,27.4775755095031,18.637880721906
South East,Kingston upon Hull,Background Urban,1981,Spring,2,2,5,52.9230915822371,-1.63056242203349,-30.6703648032701,281.863978843284,13.0571637259023,220.009097618128,0.0010647075019528,1434.42777622004,-46683.771948138,0.158627335308985,76.7472244754596,17.782289936502,13.8361756165605,1.44095966516893,36.4602233784035,18.6347682769099
West Midlands,Coventry/Bedworth,Background Urban,1986,Fall,1,7,14,53.0887146012641,-2.39800967008154,177.004399316171,273.503335925185,8.20555059316901,119.531252861754,-0.000343637993176,775.338482175189,1540957.43549365,0.119696698072033,76.3458824872062,17.7326522943023,13.7987188859146,1.44170164091751,36.4649842230658,18.6436253224673
West Midlands,West Midlands Urban Area,Background Urban,1988,Summer,1,15,9,51.2028568616597,-1.67167833503288,78.7901961622339,279.034557637031,2.87039504850941,181.405984148441,-0.0079005260016784,-253.959865086804,404115.48864374,0.155753794731304,52.7712051113482,17.7404541116438,13.8138472800623,1.44262421657751,36.4863361259849,18.6373033665144
East Midlands,Reading/Wokingham Urban Area,Traffic Urban,1986,Winter,11,26,0,50.7503316987054,-1.45684943364492,30.1495020945611,280.73809497297,7.62288457998681,252.885666753875,-0.0035016042451195,631.045366279456,5109741.5207263,0.190718335953565,55.294116307573,18.6084485493256,8.75618351037823,1.26979424236239,39.050995973654,18.6452727035166
East Midlands,East Midlands,Background Urban,1997,Spring,8,1,13,52.1698843203424,1.87720771454124,132.748064232324,295.164924303548,5.49005429632563,264.126887819177,0.0007345088712047,1962.72658867153,9788063.61502473,0.146940212456732,76.2933168030478,17.7494199110738,13.8119093078282,1.44148651835466,36.478869174638,18.6476705042143
East Midlands,Kingston upon Hull,Background Rural,1994,Summer,2,26,23,52.2751281854705,-0.485273493261327,147.990770737285,277.131950316646,7.43744503309127,123.578368397552,-0.0074275211277584,828.747980838744,13612988.695718,0.20586996942333,788.682675656453,7.54738836077203,22.6717647170055,1.50786911649941,36.4051463362632,18.6446900950387
North East,West Yorkshire Urban Area,Background Urban,1994,Summer,12,17,13,52.9388072790193,-0.589954165018676,-31.3024726245758,278.094375487716,5.72965731369754,198.913827922781,0.0024104655368907,742.745489355007,906465.872864755,0.232841418432621,40.0185087250146,12.1770742257337,8.27366387431678,0.779348895175285,57.7752983094472,18.6507922097317
Greater London Authority,South West,Background Urban,1981,Summer,12,19,11,52.5660468619502,-0.486319834889741,57.2781825853637,270.573767624105,4.72658906595077,132.327391919269,0.0008722159650952,430.515686482001,671218.73462257,0.185874952631658,76.3945224319897,17.740576362428,13.807812704397,1.4433517594154,36.4638144676254,18.6374782007427
