id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
275432490,1,2,1,0,0,1,2,1,1,1,1,4,1,1,6,2,9
280886618,2,2,2,0,0,1,3,1,1,0,1,1,1,2,4,5,6
275470884,0,2,2,0,1,0,1,3,0,0,1,4,1,2,4,5,9
287560190,0,1,1,0,0,0,4,0,1,0,1,1,3,7,1,6,0
270014572,5,1,1,0,0,0,2,1,1,1,1,6,3,1,6,4,5
270106421,1,1,3,0,1,0,2,1,1,1,1,2,2,7,1,6,0
287732700,1,2,2,0,0,0,2,0,1,1,0,2,1,1,3,5,9
288341402,0,2,1,0,0,0,2,1,1,1,1,2,1,1,5,1,10
271308190,0,1,1,0,0,0,2,1,1,0,1,2,2,1,5,2,10
289362993,0,1,3,0,0,0,2,1,1,1,0,2,3,1,6,2,10
289519961,0,1,2,0,0,0,4,0,1,0,0,1,2,7,1,6,0
283056608,2,2,1,0,0,0,1,1,2,1,1,1,2,1,1,4,7
277237693,0,1,1,0,1,0,2,1,1,0,1,1,4,3,5,2,6
283077698,1,1,1,0,0,0,3,0,1,1,0,1,1,1,6,0,10
277564454,2,1,1,0,0,0,4,1,0,0,1,1,4,8,1,0,3
290316920,0,2,3,0,0,0,2,1,1,1,1,1,1,1,5,2,7
272508463,1,1,1,0,4,0,2,1,1,0,1,1,2,2,1,6,4
278382631,2,2,1,0,4,2,2,0,1,0,1,3,1,2,6,5,9
247474679,3,2,1,0,0,0,4,1,1,0,0,5,1,1,1,5,0
279309405,1,1,1,0,0,0,3,1,1,0,1,6,5,7,5,6,3
258299053,4,2,3,0,0,0,2,1,1,1,1,2,1,1,5,2,10
292338195,1,2,2,0,0,0,2,1,1,0,1,3,3,4,4,6,8
292947940,0,1,3,0,0,0,2,2,1,1,2,2,1,6,1,6,5
286692149,5,1,1,0,0,0,4,0,1,0,1,1,1,1,6,2,9
280623314,0,2,1,0,0,2,1,3,1,0,1,1,1,1,6,1,10
261434923,1,1,2,0,0,0,2,1,1,1,1,2,4,3,2,6,9
275315505,1,1,1,0,0,2,2,0,1,0,1,2,2,2,6,3,9
293820254,1,2,1,0,0,0,2,1,1,1,0,1,1,1,5,1,10
294325760,1,1,3,0,0,0,2,1,1,1,1,1,2,3,5,6,2
212299259,1,2,3,0,0,0,1,1,1,1,1,6,1,1,6,2,9
281333176,1,1,3,0,0,0,4,1,1,0,1,3,6,1,1,5,10
289151408,1,2,1,0,0,0,2,1,1,1,1,1,4,4,1,6,5
289317896,2,1,1,0,0,0,3,0,0,1,1,4,5,6,5,6,4
282627349,0,1,1,0,0,1,3,0,1,0,1,2,2,6,1,6,0
271767856,1,1,3,0,0,0,2,1,1,0,1,1,2,2,5,5,6
296322720,1,2,2,0,0,0,2,1,1,1,1,3,1,4,4,6,5
229519789,1,2,1,0,0,2,2,1,1,1,1,2,1,1,5,2,2
296553908,0,2,1,0,0,0,2,0,1,1,1,3,1,2,5,6,6
278409817,0,1,1,0,0,0,3,0,0,1,1,1,1,6,1,5,0
272974712,1,1,1,0,0,0,1,0,1,1,1,4,2,7,1,6,2
267407557,1,2,1,0,0,0,1,0,1,1,0,1,1,1,5,1,3
278833648,2,1,2,0,0,0,1,1,1,1,1,2,3,2,3,6,4
247816887,0,2,1,0,0,1,2,1,1,0,1,3,3,7,1,6,4
298572472,0,2,2,0,2,2,1,1,0,1,0,1,2,5,2,6,2
268128946,0,1,1,0,0,0,3,0,1,1,0,1,1,1,6,1,10
279234897,0,1,1,0,0,0,1,2,1,1,1,3,3,7,2,6,3
442981440,0,1,3,0,0,0,2,1,1,1,0,2,1,2,4,5,5
292276185,0,1,2,0,0,0,2,0,1,0,0,1,5,4,1,6,3
253077548,0,1,1,0,0,0,2,0,1,1,1,3,1,2,1,6,5
280425095,1,2,1,3,2,4,3,1,1,1,1,2,5,7,1,6,4
261064701,0,2,1,0,0,3,2,1,1,1,1,1,1,2,4,6,1
287228933,0,2,1,0,0,0,2,1,1,0,1,3,1,1,5,5,6
275647360,0,1,2,0,0,0,2,1,1,0,1,5,2,7,3,6,1
449938433,0,1,1,0,0,0,2,0,1,1,0,2,1,3,3,6,9
281549227,10,1,2,0,4,0,1,1,0,0,1,2,1,1,6,3,9
450985651,0,1,2,0,0,0,3,0,1,0,1,1,2,1,1,2,10
263513886,1,2,2,0,0,2,0,0,0,0,1,1,1,2,3,5,6
288488927,1,1,1,0,0,1,1,0,1,1,1,1,2,2,4,5,8
452067705,0,1,1,0,0,0,2,1,1,1,1,1,1,1,4,5,4
452604173,0,1,2,0,0,0,2,0,1,1,1,2,2,2,1,6,4
453051433,0,1,1,0,0,0,4,1,1,0,0,1,4,7,1,6,0
276537444,0,1,1,0,0,0,4,0,1,0,0,1,2,5,1,6,0
454487948,0,1,1,0,0,0,2,0,1,0,1,1,4,1,6,2,10
246472324,0,1,1,0,0,0,3,0,1,0,1,1,2,4,2,6,8
458165813,3,2,1,0,0,0,0,1,1,1,1,1,1,2,1,5,4
277926043,1,1,2,0,0,2,2,1,1,1,1,4,2,4,4,6,3
462922973,1,1,1,0,0,0,2,0,1,1,1,2,1,8,1,6,0
291159035,3,1,1,0,0,0,3,1,1,1,1,1,1,1,6,1,10
463107544,2,2,2,0,0,0,2,1,1,1,1,2,2,7,1,6,0
256979861,0,1,1,0,0,2,2,0,1,0,1,2,2,6,2,6,2
463928007,3,1,3,0,0,0,3,1,1,0,1,2,2,5,2,6,2
291907488,1,1,3,0,2,0,4,1,1,0,1,1,4,7,1,6,4
273670240,1,2,1,2,4,0,5,0,0,0,0,1,1,4,1,6,2
298448020,1,1,1,0,0,0,4,1,1,0,0,2,2,2,5,5,7
467578900,0,2,1,0,2,0,4,1,1,0,1,1,1,1,6,1,10
443451335,1,2,1,0,2,0,2,0,1,1,1,2,1,2,3,6,8
470473357,0,1,3,0,0,0,3,1,1,0,1,1,1,1,4,5,0
256617188,0,2,1,0,0,1,1,0,1,0,0,2,1,1,5,5,1
269270361,2,1,1,0,0,0,2,0,0,1,1,2,2,3,4,6,6
474893296,0,2,1,0,0,0,2,0,1,1,1,1,1,1,5,5,8
475372251,0,1,1,0,0,0,2,0,1,0,1,2,2,7,1,6,10
280292263,2,2,3,0,0,0,2,1,1,1,1,3,1,1,6,2,10
286851187,0,1,1,0,0,0,4,1,1,0,1,3,3,7,2,6,2
448209784,1,2,3,0,0,0,1,1,1,1,1,1,2,7,1,6,0
479240502,3,1,2,0,0,0,1,2,1,0,0,1,6,8,6,6,4
479933759,1,2,3,0,0,0,2,1,1,1,1,1,2,5,1,6,4
293930908,1,2,1,0,0,0,2,2,1,1,1,1,2,1,4,3,2
480727676,0,1,1,0,0,0,2,0,1,1,0,1,1,2,3,5,4
450183858,7,1,2,0,4,0,2,1,1,1,1,3,1,1,6,1,10
276006260,1,1,1,0,0,0,3,1,1,0,1,1,1,1,6,1,10
484017725,5,1,3,0,0,1,2,1,1,1,1,2,1,1,6,1,10
193670626,1,1,2,0,0,0,3,1,1,0,1,2,2,1,6,1,8
453445653,2,2,1,0,0,0,2,1,1,0,1,1,1,1,4,3,9
282341259,1,2,3,0,0,0,2,1,1,1,1,1,2,1,6,1,10
496283298,0,2,3,0,0,0,2,1,1,1,1,2,1,6,1,6,0
295812456,0,2,3,0,0,0,2,0,0,1,1,6,3,6,1,6,4
295857993,2,2,2,0,0,0,2,1,1,1,0,1,0,1,5,2,10
501636691,0,2,2,0,1,0,2,0,1,1,1,1,1,2,3,6,0
296057054,1,2,1,0,0,0,2,1,2,1,1,1,1,4,5,5,5
500760948,1,2,2,0,0,0,2,0,1,0,0,3,1,1,6,1,10
500760948,1,2,2,0,0,0,2,0,1,0,0,3,1,1,6,1,10
457844564,0,2,1,0,0,1,2,2,1,0,1,2,1,1,4,5,5
297328257,2,2,1,0,2,2,2,0,1,1,1,3,2,1,4,6,10
284480279,1,2,2,0,0,0,2,1,1,1,1,1,1,1,5,2,7
463422802,1,1,1,0,0,0,2,1,1,1,1,2,1,2,4,5,6
465931746,0,1,3,0,0,3,2,0,1,1,1,5,1,1,6,2,10
466589403,0,1,2,0,0,0,2,1,0,1,1,2,1,3,1,5,5
258357086,0,1,1,0,0,1,3,0,1,0,1,2,1,6,1,6,3
443957978,0,1,3,0,0,1,2,0,1,0,1,1,1,5,1,6,10
268452408,0,1,1,0,0,0,2,0,1,0,1,4,2,7,3,6,1
268683502,2,2,2,0,0,0,3,0,1,0,1,1,1,1,2,1,9
279724839,1,1,1,0,0,3,4,1,1,1,1,3,2,2,1,5,6
286474737,1,1,2,0,0,0,4,0,0,0,0,1,1,1,1,5,3
483669678,1,1,2,0,0,0,2,1,1,1,1,1,1,1,6,1,10
254585367,0,2,1,0,0,0,2,1,1,1,1,1,1,1,4,5,9
288023959,1,2,2,0,0,0,2,1,1,2,0,3,1,1,6,2,10
451143715,6,1,1,0,0,0,3,0,0,0,0,1,1,1,6,1,1
294637928,3,1,3,0,0,0,3,0,1,0,1,2,3,3,1,6,0
454002687,1,1,3,0,4,0,2,1,1,0,1,1,2,4,3,6,3
454018030,0,2,1,0,0,0,2,1,1,0,0,2,1,3,1,6,0
295416864,2,1,1,0,0,0,2,1,1,1,1,1,4,6,4,6,3
289434274,1,1,3,0,0,0,1,0,0,1,0,2,1,2,4,5,4
500123515,0,2,3,0,0,0,3,1,1,1,1,1,4,8,1,6,0
296082902,2,2,3,0,0,0,2,1,1,0,1,2,3,4,4,6,8
283730735,2,2,3,0,0,0,1,1,1,0,1,1,2,1,2,2,8
272797154,0,2,3,0,0,0,2,0,0,0,0,1,4,1,1,3,0
266992669,0,1,1,0,1,2,1,0,1,0,1,1,1,5,1,6,0
272926628,0,1,3,0,0,0,3,0,0,0,1,2,2,7,1,6,3
463079374,0,2,3,0,0,0,3,0,1,0,1,4,1,1,6,2,9
278836884,2,2,1,0,0,0,2,0,0,0,0,1,1,1,6,1,10
291602516,1,2,3,0,0,0,2,3,0,0,1,2,2,5,5,5,1
443494804,1,2,1,0,0,0,2,0,1,1,1,5,1,1,6,3,5
474192169,3,2,2,0,0,0,2,1,1,0,1,1,1,1,5,5,8
446577477,2,2,1,0,0,0,2,1,1,0,1,1,1,1,4,4,8
449947611,0,1,1,0,0,0,4,1,1,0,1,1,4,5,1,6,0
250168763,0,1,1,0,0,0,2,0,0,1,1,2,5,2,1,6,10
498336348,0,1,1,0,0,0,5,0,1,0,1,2,1,6,1,6,4
455890344,0,1,1,0,0,1,2,0,1,0,1,2,1,2,4,5,8
295800105,7,1,2,0,4,0,0,0,0,0,0,1,2,6,4,6,1
295927048,1,2,1,0,0,0,2,1,1,0,1,2,1,5,1,6,0
511711019,0,1,1,0,0,0,4,0,1,0,0,2,2,6,1,6,0
521916793,6,1,1,0,0,0,5,1,1,0,0,1,1,2,1,6,0
285807012,1,1,1,0,1,1,1,0,1,1,1,6,1,1,6,1,10
293439905,1,2,3,0,0,0,3,1,1,1,1,2,1,1,4,5,9
447962400,1,1,1,0,0,0,2,1,1,0,1,3,1,1,5,6,7
478953528,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,6,6
479124541,0,2,1,0,0,0,2,1,1,1,1,3,2,3,4,6,1
293952908,1,1,1,0,0,2,4,1,1,1,1,1,1,1,6,1,10
480305557,0,1,2,0,0,0,2,1,1,0,1,1,1,1,2,5,7
295063766,2,1,1,0,0,0,2,0,1,0,1,1,1,1,6,1,10
453230795,0,1,2,0,0,0,5,1,1,1,1,1,1,1,6,2,8
453890691,1,1,3,0,0,0,2,1,1,0,1,1,2,1,4,5,7
282344448,0,2,3,0,0,0,2,0,1,1,1,1,2,1,6,1,10
264710525,1,2,3,3,0,0,2,0,1,1,1,3,2,2,4,6,7
498644880,1,2,2,0,0,0,2,0,1,0,0,1,1,2,1,6,0
500778841,0,1,1,0,0,0,2,1,0,0,1,1,1,2,2,4,0
456741721,0,2,2,0,0,0,3,0,1,1,1,1,1,1,2,6,4
512844249,2,2,2,0,0,0,2,1,1,1,0,1,1,4,1,6,5
273236547,1,2,1,0,0,0,2,1,1,0,1,1,2,1,1,5,8
292935291,2,1,1,0,1,3,3,1,1,1,1,1,3,1,6,2,10
474104737,1,1,1,0,0,0,2,1,1,1,1,3,2,3,4,6,6
453332762,0,2,2,0,0,0,2,0,1,0,1,1,1,6,1,6,0
295072704,1,1,1,3,0,2,2,1,1,0,1,2,1,1,5,3,9
281818016,1,1,1,1,0,0,2,1,1,1,1,1,1,1,5,2,8
497450224,0,2,1,0,0,0,2,1,1,1,1,2,1,3,3,6,1
455468737,0,1,1,0,0,0,2,1,1,0,1,1,2,4,4,6,4
283651914,0,2,3,0,0,0,2,1,1,1,1,1,1,5,1,6,0
463635137,3,1,2,0,1,0,2,1,0,0,1,1,1,1,4,1,10
248029588,3,2,1,0,2,0,3,1,1,0,0,1,1,1,4,0,10
467580883,1,1,3,0,0,0,4,0,1,0,1,2,2,7,1,6,0
444605510,3,2,3,0,1,1,3,1,1,1,1,2,5,2,5,5,9
483709827,9,2,2,0,0,0,5,1,1,1,1,1,1,1,4,5,9
294315833,0,2,1,0,0,1,2,1,1,1,1,1,3,1,6,2,7
491088632,0,1,1,0,1,4,3,1,1,0,1,1,1,1,4,4,8
278086028,2,1,3,0,0,2,2,1,1,1,1,2,2,1,6,2,10
291283161,1,1,1,0,0,0,2,1,1,1,1,2,1,2,4,4,8
292640216,1,1,2,0,0,0,2,0,1,1,1,2,2,1,6,5,10
280288041,1,1,2,0,3,0,1,0,1,0,1,1,3,3,4,6,4
289995302,1,1,1,0,0,0,2,1,1,1,1,1,2,5,4,6,0
460966687,1,1,2,0,0,0,3,0,1,0,0,1,1,2,2,6,7
260058805,4,1,3,0,4,0,1,1,1,0,1,2,2,1,5,3,8
276112867,1,1,1,0,2,0,4,1,1,1,1,1,1,3,1,6,4
295979066,4,1,1,0,0,2,2,0,1,1,1,5,2,3,4,6,4
251292005,1,2,1,0,0,0,2,1,1,1,1,3,3,1,6,2,9
266546353,1,1,1,1,2,0,2,0,1,1,1,1,2,2,5,2,7
465008384,7,1,2,0,4,1,1,1,1,2,1,1,1,1,6,5,3
261511108,10,1,2,0,4,0,3,1,0,2,1,6,5,4,6,5,8
479268767,0,2,2,0,0,0,4,1,1,0,1,1,5,4,1,6,2
844479,3,1,1,3,1,2,4,1,1,0,1,2,3,1,6,1,10
953922,3,1,1,4,0,3,2,1,1,0,1,6,5,3,6,3,4
953810,3,2,1,3,4,3,2,1,1,1,1,6,3,1,6,2,10
966143,4,1,1,0,0,0,1,0,1,1,1,3,3,1,5,1,5
1155226,4,2,1,0,0,0,1,1,1,0,1,2,1,1,5,2,2
1164275,4,1,1,3,0,0,2,1,0,0,1,2,0,1,6,4,2
1186310,3,2,2,0,0,0,2,1,1,1,1,1,1,2,5,3,1
1260625,4,2,1,0,0,0,2,0,1,1,1,2,3,1,6,1,7
1624016,3,2,1,0,4,0,2,0,1,0,1,3,1,1,6,2,8
1707797,0,2,1,0,0,0,0,0,1,0,0,5,1,1,2,6,9
1754438,2,2,2,0,0,0,1,1,2,0,1,2,5,7,2,6,4
1899349,4,2,1,4,1,0,1,1,1,0,1,3,2,7,1,0,0
2056055,3,1,1,0,0,0,1,0,1,1,1,5,3,1,6,1,9
2056055,3,1,1,0,0,0,1,0,1,1,1,5,3,1,6,1,7
2617147,3,2,2,0,0,0,2,1,1,1,1,5,2,1,6,1,5
2680258,3,1,2,0,0,0,2,1,0,1,1,4,4,1,6,1,5
2686652,3,2,1,3,1,0,1,1,2,1,1,6,3,1,6,5,7
2787644,3,1,1,0,0,0,1,1,1,0,1,5,6,1,6,2,8
2947362,4,2,1,0,0,0,1,0,1,1,1,6,6,1,6,2,8
3114182,3,2,1,0,4,4,2,0,1,1,1,2,2,1,6,2,7
844574,4,2,1,0,0,0,2,1,1,1,1,6,3,2,6,5,7
3166542,4,1,1,0,4,0,2,1,1,1,1,2,3,1,6,2,10
3239584,3,1,1,0,0,0,2,1,1,1,1,6,4,1,6,1,9
1154316,5,1,2,0,0,0,1,1,1,1,1,2,1,3,5,6,5
3256797,4,2,1,0,0,0,1,1,1,0,0,4,6,4,5,5,8
1254609,4,1,2,0,0,0,2,1,1,1,1,2,2,1,6,2,7
1332932,2,1,2,0,1,1,2,1,1,1,1,3,6,2,5,6,4
1490162,4,1,2,2,4,5,1,1,1,1,1,4,6,1,6,2,9
1675083,3,2,2,0,0,0,3,1,1,0,1,3,2,2,4,4,10
3398852,3,2,1,0,0,0,0,0,0,0,0,1,2,1,6,1,8
1736326,5,1,2,0,4,2,1,1,1,0,1,6,6,1,6,5,9
1902624,5,2,2,0,0,0,1,1,1,1,1,5,3,2,6,5,8
3518156,4,2,3,0,0,0,1,1,2,0,1,6,6,4,6,6,4
3593920,4,2,2,0,0,0,0,2,0,0,0,2,1,1,4,3,5
3601408,2,1,1,0,0,0,1,1,1,0,1,6,6,1,6,5,4
2307132,3,2,1,0,0,0,2,1,1,1,1,2,2,1,6,2,9
2388154,3,2,1,0,0,0,2,1,1,2,1,2,2,1,6,1,6
2657656,4,1,1,0,0,0,5,0,1,0,0,1,1,1,5,2,8
3744155,3,1,2,3,0,0,1,1,1,1,1,6,6,1,6,5,4
2864361,3,1,1,0,0,0,1,0,1,1,0,4,3,2,6,5,2
3856079,2,1,1,0,0,0,2,1,1,1,0,3,2,1,6,2,9
760105,5,1,2,3,4,4,3,1,1,0,1,3,3,2,6,5,8
3100543,3,1,1,0,0,0,2,1,1,1,1,3,4,2,5,5,6
3174141,3,1,2,2,0,2,1,0,1,1,1,6,5,1,6,5,3
3177555,3,1,2,0,0,0,1,1,1,1,1,6,6,4,6,6,3
3242344,3,2,2,0,0,0,2,0,1,1,1,5,3,1,6,2,4
4156949,6,2,2,0,4,0,2,1,1,1,1,1,1,1,5,3,5
4236035,2,1,2,0,0,0,2,0,1,1,0,2,3,1,5,2,7
1995058,3,1,1,0,0,0,3,0,0,1,1,1,1,1,6,1,10
2180590,3,1,1,3,4,6,2,1,1,1,1,6,5,1,6,2,5
2264412,9,2,2,3,4,3,1,0,1,2,1,6,3,4,6,4,7
2421328,3,2,1,0,0,0,2,0,1,0,0,4,1,1,6,2,5
3779309,3,2,1,3,0,0,1,1,1,1,1,2,4,1,6,1,8
2746487,3,1,1,0,0,0,3,1,1,0,0,3,2,2,6,5,6
4803586,4,1,3,0,0,0,1,1,1,1,1,5,5,1,6,3,8
3844742,2,2,2,0,0,0,2,1,1,1,1,3,5,1,6,1,10
3844742,2,2,2,0,0,0,2,1,1,1,1,3,5,1,6,1,10
4842202,4,2,1,0,0,0,4,0,0,2,0,6,1,1,5,3,4
741979,3,2,2,0,0,0,1,0,1,0,1,3,1,4,1,6,0
750772,3,1,2,3,1,3,2,1,1,1,1,4,6,2,6,5,5
3958153,3,1,1,0,0,0,2,1,1,1,1,5,5,1,6,2,7
3969983,4,2,1,0,0,0,2,0,0,0,0,1,1,1,6,1,10
773391,3,1,1,3,4,3,1,1,1,1,0,4,4,1,6,2,7
3968617,2,1,1,0,0,0,1,1,1,0,1,5,6,1,6,2,9
866536,3,1,1,3,3,1,1,0,1,0,1,6,5,3,6,4,3
3204102,3,1,1,0,0,0,2,1,1,1,1,4,6,1,6,5,7
3218111,4,2,1,0,0,0,2,0,1,1,1,5,1,1,5,5,8
5114137,6,2,2,0,0,1,1,1,0,1,1,3,1,1,5,1,9
5172592,3,2,2,0,0,0,2,1,1,1,1,6,1,1,6,2,6
5287248,0,1,1,0,0,0,3,1,0,0,0,2,1,1,5,3,2
5385396,3,1,1,3,4,0,2,0,1,1,2,3,1,1,5,2,5
5398988,4,2,1,0,0,0,2,1,1,1,1,6,2,1,6,2,9
3519825,3,1,1,0,0,0,2,1,1,1,1,4,3,1,6,2,6
5681714,3,1,1,0,0,0,0,0,0,0,0,4,6,1,6,2,9
5688379,5,1,1,2,1,0,3,1,1,1,1,6,1,1,6,1,10
5874737,7,2,2,0,0,0,2,1,1,1,1,6,2,1,6,2,9
3841687,3,1,2,0,3,5,1,1,1,1,1,4,6,5,6,6,4
3877997,5,1,1,0,1,0,2,1,0,1,0,3,3,1,6,4,6
709944,4,2,2,0,0,0,2,1,1,1,0,2,2,1,6,2,10
6070152,5,1,2,0,0,0,1,1,1,1,1,4,1,1,5,3,8
3112050,3,2,1,0,4,4,2,0,1,1,1,2,3,1,6,1,10
3112050,3,2,1,0,4,4,2,0,1,1,1,2,3,1,6,1,10
785592,3,1,2,0,0,0,1,1,1,1,1,5,6,2,6,3,6
6204575,2,1,1,1,4,1,1,1,1,1,1,2,3,3,5,5,4
5118123,6,2,3,0,4,0,1,0,1,2,1,1,2,1,6,3,9
5118123,6,2,3,0,4,0,1,0,1,2,1,1,2,1,6,0,9
6222820,3,2,1,0,0,0,1,1,1,1,1,6,2,1,6,5,6
5151735,2,1,1,0,0,0,1,1,1,1,1,2,5,1,6,1,4
4147276,3,2,2,0,1,0,2,1,1,1,1,2,3,1,5,5,9
1411485,3,2,1,0,0,0,2,1,1,0,1,4,1,1,6,2,6
1412566,7,1,2,0,0,0,1,1,1,2,1,3,2,1,6,4,8
3310919,3,1,1,0,0,0,1,1,1,1,1,6,6,4,4,6,3
1463324,3,1,1,0,0,0,1,1,1,0,1,2,3,3,5,6,2
3327743,2,1,2,1,4,2,2,1,1,0,1,1,6,5,6,3,7
4228681,2,2,2,3,1,3,1,2,1,0,1,3,2,1,5,4,7
5337127,3,1,1,0,0,0,1,0,1,0,1,5,4,1,6,2,4
6500004,3,1,2,0,0,0,2,1,1,1,1,3,3,1,6,1,7
5369301,3,1,1,0,2,1,3,1,1,1,1,1,5,1,6,2,8
6576595,2,2,1,0,0,2,2,1,1,1,1,1,2,1,5,3,10
6589289,9,1,2,0,4,3,1,1,1,1,1,3,2,1,6,3,8
6704869,3,1,2,0,0,0,4,1,0,1,0,2,1,1,6,1,9
6819994,5,1,2,0,0,0,2,1,1,1,1,6,6,5,5,6,9
6860785,6,1,1,0,0,0,2,1,1,1,1,1,2,1,6,2,9
5728447,3,2,1,0,0,0,4,1,1,1,1,2,1,1,6,1,10
7037103,4,2,1,0,0,0,2,1,1,1,0,2,2,1,5,4,9
5851185,2,1,1,0,0,5,2,1,1,1,1,3,3,2,6,1,8
5861406,2,2,1,0,0,0,2,0,1,1,1,2,1,1,6,3,8
7288154,5,2,1,0,0,0,1,4,1,0,0,2,1,1,5,3,1
6047149,4,1,1,0,0,0,3,1,1,0,0,1,1,1,6,2,9
1013992,5,1,2,0,0,0,1,1,1,1,1,5,5,1,6,2,6
7424245,2,1,1,1,1,4,1,1,1,1,0,1,2,1,5,2,5
7428944,3,2,1,3,2,1,1,1,1,1,1,2,2,1,1,6,5
5064330,3,2,1,0,4,0,2,1,1,0,1,2,2,1,6,2,10
7484977,2,2,1,0,0,0,1,0,1,1,1,6,1,2,5,6,7
6280378,3,2,1,0,4,2,1,1,1,1,1,2,2,1,6,2,6
7663672,3,1,1,0,0,0,2,1,1,1,1,2,6,1,6,2,10
6349581,9,1,1,0,0,0,1,1,1,1,1,1,1,1,6,1,8
5337798,10,1,2,0,0,0,1,0,0,2,1,1,1,1,6,1,10
5481232,4,2,2,0,0,0,1,0,1,2,1,5,1,1,4,6,10
8047855,5,1,2,0,0,0,4,1,1,1,0,4,3,1,6,5,9
2188235,5,1,2,0,0,0,3,1,1,1,1,1,2,1,6,2,9
5650465,4,2,2,0,4,4,1,1,1,1,1,6,5,1,6,2,10
3782690,3,1,1,0,0,0,2,1,1,1,1,4,3,1,6,2,8
7006993,5,2,1,0,1,1,2,1,1,1,1,2,2,1,6,1,6
7031014,4,2,1,0,0,0,2,1,2,0,1,2,1,1,6,2,10
8391351,4,1,1,0,0,6,2,1,1,1,0,2,2,1,6,1,10
8389682,4,1,1,3,4,0,3,1,1,1,1,6,6,5,6,6,2
3075772,10,1,2,0,1,0,0,1,1,0,0,1,1,1,2,0,0
6101906,3,1,1,3,0,1,1,1,1,1,1,1,3,1,6,0,7
8749011,3,2,1,0,0,0,3,0,1,0,0,2,2,2,1,6,10
8897775,3,1,1,0,0,4,2,0,1,1,1,3,1,1,5,2,6
6408493,3,1,1,0,0,0,3,1,1,1,1,3,4,1,6,2,8
9066661,4,2,1,3,1,2,1,0,1,0,1,4,2,2,5,5,9
7789865,3,1,1,0,0,0,2,0,1,1,1,2,2,1,6,1,7
9116265,3,1,1,0,0,0,5,1,1,1,1,2,5,1,6,2,8
7806231,3,1,2,0,0,0,2,1,1,1,1,5,5,1,6,2,9
3526764,4,1,1,0,4,3,2,1,1,0,1,3,2,2,5,3,7
9336891,4,1,2,0,0,0,1,0,1,1,1,1,2,2,5,4,4
2105855,6,2,2,0,0,0,1,1,1,1,1,5,2,1,6,3,8
9354393,5,1,2,0,0,0,2,1,1,1,1,2,3,1,6,2,9
8119167,4,1,2,0,0,0,1,1,0,1,1,4,3,1,6,1,6
9503617,10,1,2,2,1,7,1,1,1,1,1,3,2,1,6,2,9
9521108,3,1,1,0,0,0,2,0,1,0,3,1,6,1,6,2,5
9744267,2,2,1,1,0,2,2,1,1,1,1,4,2,1,6,1,9
8482256,2,1,2,0,0,0,2,0,1,1,1,1,3,3,4,6,4
5150957,11,1,2,0,4,0,1,1,0,1,1,1,1,1,5,3,9
1201053,4,1,2,0,0,5,3,1,1,1,1,5,5,1,6,1,10
8995820,4,2,1,0,0,0,3,1,1,1,1,2,2,1,5,2,6
1711630,2,1,2,1,3,0,2,0,0,0,1,1,5,2,4,6,9
9065089,5,2,2,0,4,3,1,1,1,1,1,5,3,1,6,1,10
