,Gross,Netpay,Porosity,Permeability,Depth
326,0,0,0,0,2
327,0,0,0,0,2
328,0,0,1,0,2
329,0,0,0,0,3
330,0,0,2,0,1
331,0,0,1,0,0
332,2,0,2,0,0
333,0,0,2,0,0
334,0,0,2,4,0
335,0,0,1,0,1
336,0,0,2,4,0
337,0,0,1,0,2
338,0,0,2,1,1
339,0,0,1,0,2
340,0,0,1,0,2
341,0,0,1,0,2
342,0,0,1,0,1
343,0,0,1,0,1
344,0,0,2,1,0
345,0,0,0,0,2
346,0,1,4,0,0
347,0,0,0,0,0
348,0,0,2,0,2
349,0,0,2,1,1
350,0,0,0,0,3
351,0,0,2,0,0
352,0,0,2,1,1
353,0,0,1,0,2
354,0,0,1,0,1
355,0,0,1,0,0
356,0,0,2,1,0
357,0,0,1,0,1
358,0,0,2,0,0
359,0,0,2,1,0
360,0,0,1,0,2
361,0,0,0,0,1
362,0,0,0,0,2
363,0,0,2,0,3
364,0,0,1,0,1
365,0,0,2,0,1
366,0,0,1,0,2
367,0,0,3,0,0
368,0,0,0,0,1
369,0,0,0,0,2
370,0,0,1,0,2
371,0,0,1,0,2
372,0,0,1,0,2
373,0,0,2,0,0
374,0,0,0,0,0
375,0,0,1,0,1
376,0,0,1,0,1
377,0,0,1,0,2
378,0,0,0,0,1
379,0,0,2,0,0
380,0,0,1,0,0
381,0,0,1,0,1
382,0,0,2,0,1
383,0,0,3,0,1
384,0,0,2,0,0
385,1,0,2,0,1
386,2,0,1,0,3
387,0,0,0,0,1
388,0,0,0,0,1
389,0,0,0,0,4
390,0,0,1,0,2
391,0,0,1,0,2
392,0,0,1,0,0
393,0,0,1,0,1
394,0,0,0,0,0
395,0,0,1,0,1
396,0,0,2,4,0
397,2,0,1,0,0
398,0,0,0,0,1
399,0,0,0,0,2
400,0,0,0,0,2
401,0,0,2,2,2
402,0,0,0,0,2
403,0,0,1,0,1
404,0,0,0,0,1
405,2,0,2,0,1
406,0,0,1,0,3
407,0,0,0,0,2
408,0,0,0,0,1
409,0,0,1,0,0
410,0,0,0,0,0
411,0,0,1,0,0
412,0,0,1,0,1
413,0,0,1,0,2
414,0,0,0,0,3
415,0,0,0,0,3
416,0,0,0,0,3
417,0,0,0,0,3
418,0,0,1,0,1
419,0,0,1,0,2
420,0,0,1,1,1
421,0,0,1,0,2
422,0,0,0,0,2
423,1,0,2,0,0
424,0,0,2,0,0
425,1,0,2,0,0
426,0,0,0,0,2
427,0,0,1,0,0
428,0,0,1,0,0
429,0,0,1,0,2
430,0,0,2,0,1
431,0,0,0,0,1
432,0,0,1,0,2
433,0,0,2,1,1
434,0,0,2,0,1
435,0,0,2,0,1
436,0,0,2,0,1
437,0,0,2,1,1
438,0,0,2,0,1
439,0,0,1,0,2
440,0,0,2,0,0
441,0,0,2,0,0
