,Tectonic regime,Period,Lithology,Structural setting
397,2,17,11,6
398,2,0,0,6
399,0,21,14,2
400,0,10,6,9
401,3,15,11,7
402,0,23,6,2
403,0,7,11,2
404,0,26,11,2
405,2,17,11,6
406,0,4,4,2
407,0,9,6,2
408,0,21,6,2
409,0,9,9,4
410,0,4,7,3
411,0,26,11,3
412,0,4,6,3
413,2,7,11,6
414,0,4,6,9
415,0,2,6,10
416,0,4,6,10
417,0,4,6,10
418,4,26,11,6
419,2,17,11,6
420,2,17,11,6
421,2,17,11,6
422,0,7,11,10
423,4,15,11,4
424,0,7,11,3
425,2,15,11,6
426,2,23,6,6
427,0,9,11,4
428,0,21,6,2
429,0,21,6,7
430,0,7,1,7
431,2,16,6,6
432,0,15,15,11
433,3,15,11,1
434,3,7,9,7
435,3,7,9,7
436,3,7,9,7
437,2,17,11,6
438,2,17,11,6
439,2,14,16,6
440,0,4,11,2
441,0,4,11,2
