V1,V2
p82299691,p237082692
p82299691,p237082792
p82144488,p82206489
p82144488,p82206389
p82144488,p82224990
p82144488,p82225190
p82144488,p82225690
p82144488,p82251690
p82144488,p82299691
p82089087,p82144488
p82089087,p82144288
p82121587,p82241490
p82121587,p82218889
p82121587,p82218589
p82144288,p230757791
p82144288,p392087690
p82144288,p82218889
p82144288,p82228290
p82144288,p82228490
p82144288,p251506491
p82144288,p82218589
p197180790,p197252391
p197180790,p197252591
p197180790,p197252291
p82218589,p197240391
p82218589,p197240491
p82218589,p197258291
p82218589,p197258391
p82218589,p197258591
p82218589,p197303091
p82218589,p197303191
p82218589,p197303291
p82218589,p197276591
p82218589,p197252391
p82218589,p197252591
p82218589,p197256791
p82218589,p197314191
p82218589,p197252291
p197252291,p392203792
p197252291,p522449292
p197252291,p522435092
p522361390,p522435092
p522208187,p522284388
p522284388,p522361390
p543416288,p543551889
p547325687,p522279888
p547325687,p522284388
p547325687,p543551889
p543551889,p543068091
p543551889,p543068391
p543551889,p543068491
p630019789,p630319390
p630319390,p630194791
p630319390,p630194891
p630319390,p630194991
p630388590,p48112891
p630388590,p48128191
p630388590,p48139191
p630388590,p48139291
p630388590,p83572791
p630388590,p83572891
p630388590,p543068091
p630388590,p543068391
p630388590,p48110491
p630388590,p48110591
p630388590,p543068491
p630388590,p630194791
p630388590,p630194891
p630388590,p630194991
p630388590,p630184291
p630322190,p630184291
p630845888,p630322190
p630845888,p630322390
p630322390,p630091391
p630258890,p630091391
p630844188,p630258690
p630844188,p630258890
p630844188,p630258790
p630258790,p48000191
p630258790,p48000291
p630258790,p48000691
p630258790,p630217392
p630328990,p630217392
p630655987,p630043389
p630043389,p630328490
p630043389,p630328890
p630043389,p630328990
p893080087,p82236090
p893080087,p392120790
p893080087,p88014589
p893080087,p630043389
p893080087,p50132089
p50132089,p50241090
p50132089,p50195390
p50132089,p50241490
p630501586,p50132089
p630501586,p50070388
p441046286,p441134788
p547261686,p441134788
p547261686,p50070388
p441134788,p441183089
p441183089,p543084792
p441183089,p441324091
p441183089,p441324191
p82150988,p82318091
p82150988,p82318191
p82105387,p82150988
p82105387,p392115490
p82105387,p392115590
p82105387,p82150688
p609110188,p609133389
p82150688,p441183089
p82150688,p609133389
p609133389,p609164891
p609164891,p609183992
p627246188,p627320490
p627320490,p627367791
p751522389,p627367791
p751522389,p627378291
p627378291,p197343392
p197224190,p197343392
p197131588,p197224190
p197143589,p609164891
p197111387,p197131588
p197111387,p197143589
p197111387,p197131688
p197114187,p197140688
p197114187,p197131588
p197114187,p197143589
p197114187,p197131688
p197131688,p197155489
p630068489,p630388190
p197155489,p630147391
p197155489,p630147591
p197155489,p630388190
p630388190,p48084891
p630388190,p630155091
p630388190,p630152091
p630388190,p630154291
p630388190,p48084991
p630886588,p630349790
p630349790,p48084891
p630349790,p48084991
p50249390,p48084291
p50249390,p48084391
p50141889,p50249390
p50141889,p50249590
p50249590,p48092591
p630659387,p630335990
p630335990,p630155891
p630007589,p630370190
p630370190,p48084291
p630370190,p48084391
p630370190,p48092591
p630370190,p630155891
p50070388,p50261091
p50070388,p50133089
p630798688,p83470790
p630798688,p630323790
p630798688,p50241090
p630798688,p630328490
p630798688,p630328890
p630798688,p630282090
p630798688,p630067989
p630798688,p630311090
p630798688,p630062489
p630798688,p50241490
p630798688,p630319390
p630798688,p630322190
p630798688,p630322390
p630798688,p630328990
p630798688,p630068489
p630798688,p630349790
p630798688,p630370190
p630798688,p50133089
p50133089,p392157391
p50133089,p522398991
p50133089,p630172991
p50133089,p630173091
p50133089,p543709391
p50133089,p82299691
p50133089,p82318091
p50133089,p82318191
p50133089,p82282491
p82093287,p82154688
p82093287,p82154888
p82154888,p82282491
p82071386,p82140988
p750261487,p82144488
p750261487,p82144288
p750261487,p82150988
p750261487,p82150688
p750261487,p82154688
p750261487,p82154888
p750261487,p82140988
p82140988,p83456290
p82140988,p277162190
p82140988,p216077190
p82140988,p630299990
p82140988,p543654190
p82140988,p543657690
p82140988,p50261091
p82140988,p522369890
p82140988,p197192390
p82140988,p197149689
p82140988,p197165689
p82140988,p197206590
p82140988,p197229090
p82140988,p197180690
p82140988,p197206490
p82140988,p197153289
p82140988,p50212890
p82140988,p630373290
p82140988,p630373890
p82140988,p83403790
p82140988,p82241490
p82140988,p630258690
p82140988,p441231890
p82140988,p441231590
p82140988,p95141490
p82140988,p251476190
p82140988,p251476390
p82140988,p197180790
p82140988,p522361390
p82140988,p630258890
p82140988,p630258790
p82140988,p392115490
p82140988,p392115590
p82140988,p197224190
p82140988,p197155489
p82140988,p50249390
p82140988,p50249590
p82140988,p630335990
p82140988,p627350790
p627350790,p627396491
p627257588,p627350790
p627257588,p627333990
p627333990,p627378291
p82155088,p82238890
p82155088,p82265990
p627253288,p392115290
p627253288,p392150190
p627253288,p627320490
p627253288,p627333990
p627253288,p82265990
p82265990,p48124091
